ARO Accession	Drug Name	Drug Class
ARO:3007090	albendazole	albendazole-like antibiotic
ARO:3007506	naftifine	allylamine antibiotic
ARO:3007507	terbinafine	allylamine antibiotic
ARO:3000111	novobiocin	aminocoumarin antibiotic
ARO:3000132	clorobiocin	aminocoumarin antibiotic
ARO:3000150	coumermycin A1	aminocoumarin antibiotic
ARO:3004716	Vanillobiocin	aminocoumarin antibiotic
ARO:3004717	Isovanillobiocin	aminocoumarin antibiotic
ARO:3004718	Declovanillobiocin	aminocoumarin antibiotic
ARO:3007679	chrysomycin A	aminocoumarin antibiotic
ARO:0000003	astromicin	aminoglycoside antibiotic
ARO:0000005	neomycin	aminoglycoside antibiotic
ARO:0000007	dibekacin	aminoglycoside antibiotic
ARO:0000013	amikacin	aminoglycoside antibiotic
ARO:0000021	ribostamycin	aminoglycoside antibiotic
ARO:0000024	butirosin	aminoglycoside antibiotic
ARO:0000035	sisomicin	aminoglycoside antibiotic
ARO:0000037	apramycin	aminoglycoside antibiotic
ARO:0000038	netilmicin	aminoglycoside antibiotic
ARO:0000039	spectinomycin	aminoglycoside antibiotic
ARO:0000040	streptomycin	aminoglycoside antibiotic
ARO:0000049	kanamycin A	aminoglycoside antibiotic
ARO:0000052	tobramycin	aminoglycoside antibiotic
ARO:3000214	hygromycin B	aminoglycoside antibiotic
ARO:3000652	isepamicin	aminoglycoside antibiotic
ARO:3000653	G418	aminoglycoside antibiotic
ARO:3000654	arbekacin	aminoglycoside antibiotic
ARO:3000657	paromomycin	aminoglycoside antibiotic
ARO:3000658	lividomycin	aminoglycoside antibiotic
ARO:3000700	lividomycin A	aminoglycoside antibiotic
ARO:3000701	lividomycin B	aminoglycoside antibiotic
ARO:3001294	verdamicin	aminoglycoside antibiotic
ARO:3001295	vertilimicin	aminoglycoside antibiotic
ARO:3001296	kasugamycin	aminoglycoside antibiotic
ARO:3003675	plazomicin	aminoglycoside antibiotic
ARO:3003993	capreomycin	aminoglycoside antibiotic
ARO:3007377	6'-N-ethylnetilmicin	aminoglycoside antibiotic
ARO:3007378	2'-N-ethylnetilmicin	aminoglycoside antibiotic
ARO:3007379	5-episisomicin	aminoglycoside antibiotic
ARO:3007382	gentamicin	aminoglycoside antibiotic
ARO:3003957	palmitic acid	antibacterial free fatty acids
ARO:3003958	oleic acid	antibacterial free fatty acids
ARO:3003959	linoleic acid	antibacterial free fatty acids
ARO:3007638	hygromycin A	antibiotic without defined classification
ARO:3009165	antifungal without defined classification	antibiotic without defined classification
ARO:0000055	bicyclomycin	bicyclomycin-like antibiotic
